# Showing cells 0-100 until 14.5438 min

# Showing cell 0
Species,FE2,FE3,BR
avg peak,3.2,9,6.33333,
avg amp,1.6,3.33333,3.16667,
avg per,3.3125,5.5,4.5,
# Showing cell 70
Species,FE2,FE3,BR
avg peak,4,11,4.25,
avg amp,2,4.25,2.125,
avg per,1.54545,9.5,2.5,
# Showing cell 71
Species,FE2,FE3,BR
avg peak,5,3,7,
avg amp,2.5,1.33333,2.66667,
avg per,4.16667,3.8,4.33333,
# Showing cell 72
Species,FE2,FE3,BR
avg peak,3.2,8.66667,3.5,
avg amp,1.6,2.83333,1.75,
avg per,2.77778,3.1,3,
# Showing cell 73
Species,FE2,FE3,BR
avg peak,3.42857,3,5,
avg amp,1.71429,1.33333,2.16667,
avg per,2.25,4.33333,4,
# Showing cell 74
Species,FE2,FE3,BR
avg peak,4.4,8.33333,5,
avg amp,2.2,3.33333,2.5,
avg per,2.72222,5.75,3.25,
# Showing cell 75
Species,FE2,FE3,BR
avg peak,4,6.66667,7,
avg amp,2,2.08333,3.5,
avg per,3.5,4.1,7.5,
# Showing cell 76
Species,FE2,FE3,BR
avg peak,3.5,9.33333,4.25,
avg amp,1.75,3,2.125,
avg per,3.14286,4.875,2.35714,
# Showing cell 77
Species,FE2,FE3,BR
avg peak,2.57143,4.5,4.5,
avg amp,1.28571,1.75,2.25,
avg per,1.875,4,7,
# Showing cell 78
Species,FE2,FE3,BR
avg peak,3,8,4,
avg amp,1.5,2.66667,2,
avg per,2.83333,5.375,3.875,
# Showing cell 79
Species,FE2,FE3,BR
avg peak,3.33333,3.8,8.33333,
avg amp,1.66667,1.4,3.33333,
avg per,2.65,2.55556,5.25,
# Showing cell 80
Species,FE2,FE3,BR
avg peak,3.6,7.33333,4,
avg amp,1.8,3.16667,2,
avg per,2.61111,7.83333,4.2,
# Showing cell 81
Species,FE2,FE3,BR
avg peak,4,3,4.5,
avg amp,2,1.25,2.25,
avg per,4.875,3.2,5.16667,
# Showing cell 82
Species,FE2,FE3,BR
avg peak,3,6,3.2,
avg amp,1.5,1.5,1.6,
avg per,2.6,3.5,2.78571,
# Showing cell 83
Species,FE2,FE3,BR
avg peak,3,4,4,
avg amp,1.5,1.375,2,
avg per,2.83333,3,2.66667,
# Showing cell 84
Species,FE2,FE3,BR
avg peak,5,3.66667,5.33333,
avg amp,2.5,1.58333,2.5,
avg per,4.25,4.6,4.5,
# Showing cell 85
Species,FE2,FE3,BR
avg peak,5.33333,6,5.33333,
avg amp,2.66667,2.25,2.66667,
avg per,3.25,4.1,3.25,
# Showing cell 86
Species,FE2,FE3,BR
avg peak,2.8,4,4.66667,
avg amp,1.4,1.66667,2,
avg per,2.38889,4.625,4.125,
# Showing cell 87
Species,FE2,FE3,BR
avg peak,4.4,4.5,6,
avg amp,2.2,1.75,3,
avg per,2.8125,7.16667,7,
# Showing cell 88
Species,FE2,FE3,BR
avg peak,3.2,5,4,
avg amp,1.6,2,2,
avg per,3,5,3.1,
# Showing cell 89
Species,FE2,FE3,BR
avg peak,4,4,7.5,
avg amp,2,1.375,0,
avg per,1.875,3.83333,4.5,
# Showing cell 90
Species,FE2,FE3,BR
avg peak,4,12.5,4.33333,
avg amp,2,3.91667,2.16667,
avg per,4,5.33333,4,
# Showing cell 91
Species,FE2,FE3,BR
avg peak,4,9,8.66667,
avg amp,2,4.25,2,
avg per,3.2,6.75,3.875,
# Showing cell 92
Species,FE2,FE3,BR
avg peak,3.5,10.5,8.5,
avg amp,1.75,2.41667,4.25,
avg per,4.5,4.83333,9.5,
# Showing cell 93
Species,FE2,FE3,BR
avg peak,5,11,10,
avg amp,2.5,4.75,5,
avg per,3.57143,12,10.5,
# Showing cell 94
Species,FE2,FE3,BR
avg peak,3.2,8.5,3,
avg amp,1.6,4,1.5,
avg per,2.44444,6,3.5,
# Showing cell 95
Species,FE2,FE3,BR
avg peak,4,3.5,5,
avg amp,2,1.58333,2.33333,
avg per,4.3,4.5,4.5,
# Showing cell 96
Species,FE2,FE3,BR
avg peak,2.66667,8,2.25,
avg amp,1.33333,2,1.125,
avg per,3,3.5,3.33333,
# Showing cell 97
Species,FE2,FE3,BR
avg peak,4,5,15,
avg amp,2,2.5,5.75,
avg per,2.375,5.66667,3.5,
# Showing cell 98
Species,FE2,FE3,BR
avg peak,4.66667,8.5,6.5,
avg amp,2.33333,1.75,3.25,
avg per,3.9,5.25,5.5,
# Showing cell 99
Species,FE2,FE3,BR
avg peak,4.5,5.5,7,
avg amp,2.25,2.5,2.75,
avg per,3,8.75,6,
