
# This file can be used as a template for user-created/modified analysis inputs in the context of this particular model for these particular command-line arguments.
# The row after next MUST remain in the file in order for it to be parsable by the CSV reader. They indicate the following:
cell-total, time-start, time-col, cell-start, cell-end, specie-option,
100,0,0,0,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,

ph1,ph7,ph13,pd,mh1,mh7,mh13,md,ph11,ph17,ph113,ph77,ph1313,ph713,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,

167.418,190.156,29.8039,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,
167.418,190.156,872.736,386.07,54.2165,51.439,49.1071,33.9672,201.135,37.3842,97.4745,390.164,32.9698,76.3495,

159.428,-52.1563,59.9636,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
